t,dt,x1,x2,x3,x4,u1,u2
71.03466367721558,0.9815552234649658,3.6040921378121706,7.922825950760196,3.047807877740246,0.080046303314082,0.07708323033276354,0.44523695930006113
72.01621890068054,0.9999978542327881,3.651118851736617,8.001060839080493,3.0635288029482366,0.08178811185537758,0.07794976697922706,0.44526332526711343
73.01718378067017,1.0010426044464111,3.6979854023711183,8.078459956056793,3.078757208262165,0.08355887917812196,0.07882036478675936,0.44527399202317497
74.01922702789307,0.9920673370361328,3.7446916921918874,8.155031827728557,3.093502682575357,0.0853584795100173,0.07969482502393266,0.4452695147573458
75.0196316242218,0.991743803024292,3.7912376363014366,8.23078490513971,3.107774646312367,0.0871867860850783,0.08057295512084073,0.4452504268752122
76.02071833610535,1.000535488128662,3.837623162242964,8.305727564411125,3.121582354813394,0.08904367087519377,0.08145456840921694,0.4452172410873825
77.0258150100708,0.9872643947601318,3.8838482098129403,8.379868106855588,3.1349349016190784,0.0909290043571608,0.08233948387740142,0.44517045042892534
78.01307940483093,0.997394323348999,3.9299127308724455,8.45321475913156,3.1478412216592124,0.09284265531105951,0.08322752593913663,0.44511052921520644
79.01047372817993,1.004626750946045,3.9758166891577487,8.525775673432376,3.1603100943489117,0.09478449064639474,0.08411852421522914,0.4450379339389485
80.01510047912598,0.996654748916626,4.021560060090533,8.59755892770775,3.172350146595729,0.0967543752528946,0.08501231332722314,0.44495310411315536
81.0117552280426,1.003537654876709,4.067142830588122,8.668572525914863,3.1839698557212004,0.09875217187325971,0.0859087327022765,0.4448564630637861
82.01529288291931,1.0141258239746094,4.112564998874035,8.738824398296419,3.195177552300159,0.10077774099549344,0.08680762638848405,0.44474841867601533
83.02941870689392,0.9977164268493652,4.157826574289105,8.808322401683393,3.205981422921123,0.10283094076272761,0.0877088428799806,0.4446293640972332
84.02713513374329,1.0027012825012207,4.202927577103421,8.877074319820236,3.216389512870857,0.10491162689871293,0.08861223495117887,0.44449967840010096
85.0298364162445,0.9837007522583008,4.247868038329272,8.945087863710683,3.2264097287462206,0.1070196526473522,0.08951765949955703,0.44435972720824246
86.01353716850281,1.017000675201416,4.292647999535275,9.012370671982275,3.2360498409961855,0.10915486872483965,0.09042497739644473,0.44420986328723266
87.03153586387634,0.9899394512176514,4.337267512661824,9.078930311267994,3.2453174863968286,0.11131712328312679,0.09133405334532974,0.44405042710320863
88.02257561683655,1.0080091953277588,4.381726639838,9.144774276603428,3.2542201704619815,0.1135062618835829,0.09224475574717461,0.4438817473513055
89.03154969215393,0.9955184459686279,4.426025453200024,9.209909991838106,3.262765269792114,0.11572212747982472,0.09315695657236045,0.44370414145585
90.02811431884766,1.0070750713348389,4.470164034711375,9.2743448100597,3.270960034363884,0.11796456040881353,0.09407053123882037,0.44351791604414004
91.03619480133057,0.9895389080047607,4.514142475984623,9.338086014029853,3.278811589762678,0.12023339838939925,0.09498535849599987,0.4433233673955783
92.02573370933533,1.0001652240753174,4.557960878105067,9.401140816630578,3.2863269393603916,0.12252847652757687,0.09590132031429732,0.44312078186763415
93.02690076828003,0.9953517913818359,4.601619351456202,9.463516361320181,3.2935129664405465,0.12484962732779452,0.09681830177967132,0.4429104363001066
94.02325105667114,1.0035486221313477,4.645118015547091,9.525219722597758,3.3003764362727686,0.1271966807097194,0.09773619099308739,0.4426925983990415
95.02780675888062,0.9937534332275391,4.68845699884165,9.586257906475376,3.3069239981385445,0.12956946402991681,0.0986548789745525,0.4424675271015577
96.02255725860596,1.0131616592407227,4.731636438589898,9.646637850957188,3.3131621873101063,0.13196780210795825,0.09957425957146704,0.4422354729226221
97.03672933578491,0.9882152080535889,4.774656480661179,9.706366426524609,3.31909742698414,0.13439151725651693,0.10049422937102825,0.4419966782850455
98.0249445438385,1.0095949172973633,4.817517279379376,9.765450436627003,3.3247360301720374,0.13684042931504303,0.10141468761649719,0.44175137783345697
99.03571486473083,0.9974853992462158,4.860218997360133,9.823896618177095,3.330084201548214,0.13931435568666053,0.10233553612709212,0.44149979873336775
100.03421306610107,0.9897446632385254,4.90276180535009,9.8817116420506,3.3351480392580264,0.14181311137795197,0.1032566792212899,0.4412421609560848
101.02500367164612,1.008845567703247,4.945145882068129,9.938902113589457,3.339933536686712,0.14433650904132153,0.10417802364340023,0.44097867755031395
102.0350923538208,0.988295316696167,4.987371414048637,9.995474573108167,3.3444465841907154,0.14688435901966987,0.10509947849319445,0.440709554901197
103.02429342269897,1.0173559188842773,5.029438595486784,10.051435496402762,3.348692970792704,0.14945646939312332,0.10602095515844745,0.4404349929774565
104.04264950752258,0.9855680465698242,5.071347628085813,10.106791295261925,3.3526783858414957,0.15205264602758986,0.10694236725021788,0.44015518556734357
105.02921795845032,0.993419885635376,5.1130987209063115,10.161548317979857,3.356408420638095,0.15467269262492628,0.10786363054075387,0.439870320503994
106.02371978759766,1.009383201599121,5.154692090217491,10.215712849870537,3.359888570028964,0.15731641077452937,0.1087846629038749,0.43958057988071175
107.03506708145142,0.9922018051147461,5.196127959350442,10.269291113782945,3.3631242339675818,0.1599836000061751,0.10970538425767185,0.4392861402567636
108.02823257446289,0.9999144077301025,5.237406558553342,10.322289270616961,3.3661207190453286,0.1626740578439343,0.11062571650947373,0.4389871728542083
109.02936148643494,0.9975669384002686,5.278528124848628,10.374713419839608,3.3688832399926727,0.16538757986102953,0.11154558350290955,0.43868384374617264
110.0269284248352,1.0069551467895508,5.319492901892103,10.42656960000136,3.371416921151591,0.16812395973548938,0.1124649109669722,0.43837631403705757
111.03388357162476,0.9937925338745117,5.360301139833953,10.477863789252227,3.3737267979201118,0.1708829893064728,0.11338362646701317,0.438064740035049
112.02767610549927,0.9931807518005371,5.400953095181676,10.528601905857371,3.375817818169822,0.1736644586311549,0.1143016593575572,0.4377492734173867
113.02185678482056,1.0170531272888184,5.441449030664904,10.578789808712012,3.377694843637165,0.1764681560420688,0.11521894073680272,0.43743006138873497
114.03992414474487,0.9846312999725342,5.481789215102062,10.628433297855436,3.3793626512893122,0.17929386820479276,0.11613540340284345,0.4371072468328965
115.02455544471741,1.0068292617797852,5.521973923268922,10.677538114983838,3.38082593466531,0.18214138017591708,0.11705098181137519,0.4367809684584252
116.03238773345947,0.9994819164276123,5.562003435768936,10.726109943961891,3.3820893051932757,0.18501047546118174,0.11796561203496925,0.43645136093816106
117.0332818031311,0.9864542484283447,5.601878038905426,10.77415441133278,3.383157293484256,0.18790093607373284,0.11887923172371373,0.43611855504324915
118.02070188522339,1.0151183605194092,5.6415980245555275,10.821677086826618,3.3840343506034594,0.19081254259240968,0.11979178006725011,0.435782677771682
119.03683662414551,0.992027759552002,5.681163690045933,10.868683483867024,3.3847248493194346,0.19374507422001064,0.12070319775808525,0.4354438524717974
120.02986335754395,1.0111610889434814,5.720575338030374,10.915179060075777,3.385233085331831,0.19669830884147213,0.12161342695614152,0.43510219896084656
121.04202628135681,0.9894845485687256,5.759833276368833,10.96116921777537,3.38556327847828,0.1996720230819069,0.12252241125449714,0.43475783363895637
122.03286671638489,0.9894349575042725,5.79893781800848,11.006659304489359,3.3857195739209707,0.20266599236445473,0.12343009564623308,0.4344108695986755
123.02328395843506,1.0116453170776367,5.837889280866282,11.05165461344043,3.3857060433134456,0.2056799909678925,0.12433642649239651,0.43406141673023413
124.0349292755127,1.0066726207733154,5.876687987713318,11.096160384046009,3.3855266859480935,0.208713792083974,0.1252413514909314,0.43370958182283204
125.04160189628601,0.9826345443725586,5.91533426606071,11.140181802411373,3.385185429884852,0.2117671678744399,0.12614481964665725,0.43335546866205377
126.02423644065857,1.0117073059082031,5.953828448047219,11.183724001820158,3.3846861330615696,0.21483988952768251,0.1270467812421492,0.4329991781236302
127.03594374656677,0.9981262683868408,5.992170870328437,11.226792063222177,3.384032584386484,0.2179317273150192,0.12794718780953573,0.432640808263681
128.0340700149536,0.995772123336792,6.030361873967588,11.269391015718488,3.3832285048132396,0.22104245064654882,0.1288459921031473,0.4322804544055394
129.03084540367126,0.9868648052215576,6.068401804327899,11.311525837043579,3.382277548398825,0.2241718281265595,0.12974314807300402,0.4319182092235643
130.0190315246582,0.9985551834106445,6.106291010966528,11.353201454044749,3.3811833033449203,0.22731962760846636,0.13063861083908268,0.4315541628236481
131.01758670806885,1.0130300521850586,6.144029847530034,11.394422743158458,3.379949293022915,0.2304856162492509,0.13153233666635256,0.43118840282090787
132.0317268371582,0.9901063442230225,6.181618671651375,11.43519453088367,3.3785789769830257,0.23366956056338453,0.13242428294052644,0.4308210144146436
133.02304816246033,0.9999063014984131,6.219057844848392,11.475521594252196,3.3770757519478924,0.23687122647621148,0.13331440814451767,0.43045208046047634
134.02402353286743,1.0053582191467285,6.256347732423797,11.515408661295885,3.3754429527909364,0.2400903793767765,0.1342026718355669,0.43008168153996706
135.03038358688354,0.9949398040771484,6.293488703366617,11.554860411510674,3.373683853499824,0.2433267841700804,0.13508903462299227,0.4297098960278376
136.0263228416443,0.997312068939209,6.330481130255087,11.593881476317508,3.3718016681253875,0.24658020532874247,0.13597345814658546,0.4293368001566904
137.02459597587585,1.0006580352783203,6.367325389160982,11.632476439519973,3.3697995517162376,0.24985040694406527,0.13685590505557332,0.4289624680796429
138.02525401115417,1.001349925994873,6.404021859555357,11.670649837758765,3.3676806012394427,0.2531371527764809,0.13773633898815785,0.42858697193060635
139.02660393714905,0.9997334480285645,6.440570924215692,11.708406160962822,3.365447856487471,0.25644020630537046,0.1386147245516005,0.42821038188268545
140.0273380279541,0.9959521293640137,6.476972969134409,11.74574985279724,3.3631043009717603,0.2597593307782453,0.1394910273028387,0.42783276620437505
141.02329015731812,1.0057942867279053,6.5132283834287685,11.78268531110781,3.3606528628030827,0.2630942892592841,0.1403652137295861,0.42745419131402684
142.0304946899414,1.0028700828552246,6.549337559252095,11.819216888362277,3.358096415559041,0.2664448446772088,0.14123725123194486,0.4270747218323514
143.03470492362976,0.9972279071807861,6.585300891706351,11.855348892088228,3.3554377791388874,0.26981075987250236,0.14210710810446692,0.4266944206332184
144.0329394340515,0.9944989681243896,6.621118778756025,11.891085585307643,3.3526797206059253,0.2731917976439541,0.1429747535186614,0.42631334889277994
145.0274384021759,0.9892561435699463,6.656791621143311,11.926431186968083,3.349824955017738,0.2765877207945266,0.1438401575059549,0.42593156613686034
146.01711773872375,1.0028355121612549,6.692319822304584,11.961389872370479,3.3468761462444077,0.2799982921765446,0.1447032909410524,0.4255491302869494
147.019953250885,1.0019214153289795,6.727703788288145,11.995965773593586,3.343835907775026,0.2834232747361969,0.1455641255256923,0.42516609770454394
148.02977514266968,1.0000064373016357,6.762943927673211,12.03016297991502,3.34070680351263,0.28686243155734387,0.14642263377281584,0.4247825232340965
149.03076672554016,1.0037147998809814,6.798040651490162,12.06398553822891,3.3374913485577884,0.29031552590463705,0.14727878899107782,0.42439846024464245
150.03547620773315,0.9754114151000977,6.832994373141997,12.0974374534602,3.3341920099810647,0.2937823212659369,0.14813256526973895,0.4240139606699671
151.01641988754272,1.0122160911560059,6.867805508327011,12.130522688975528,3.330811207584493,0.297262581394034,0.14898393746389882,0.42362907504756464
152.03218245506287,0.9861385822296143,6.902474474962674,12.163245166990725,3.3273513146522773,0.30075607034766977,0.14983288118005866,0.42324385255639285
153.01832103729248,1.008962869644165,6.937001693110677,12.195608768974976,3.323814658690916,0.30426255253185314,0.15067937276201349,0.4228583410533133
154.02728390693665,1.0064644813537598,6.971387584903163,12.227617336051546,3.320203522158859,0.3077817927374748,0.15152338927705333,0.42247258710854396
155.0345492362976,0.9979252815246582,7.005632574470107,12.259274669395197,3.3165201431859437,0.31131355618021744,0.1523649085024621,0.42208663603984675
156.03573322296143,0.990502119064331,7.039737087867832,12.290584530626191,3.3127667162826953,0.3148576085387603,0.1532039089123236,0.42170053194581314
157.02623534202576,0.9886507987976074,7.073701553008666,12.321550642200997,3.308945393039725,0.31841371599228385,0.1540403696645889,0.42131431773797345
158.01701855659485,0.9968576431274414,7.107526399591712,12.352176687799599,3.3050582828173076,0.32198164525726747,0.15487427058842318,0.42092803517203947
159.01732063293457,1.0057129859924316,7.141212059034705,12.382466312709514,3.3011074534253475,0.32556116362358534,0.155705592171822,0.42054172487811314
160.02395248413086,0.9988884925842285,7.174758964406978,12.412423124206468,3.2970949317938327,0.32915203898990153,0.15653431554947872,0.4201554263900604
161.0228409767151,0.9979777336120605,7.208167550363497,12.44205069193178,3.2930227046339677,0.3327540398983661,0.15736042249088733,0.4197691781738797
162.02181911468506,2.0021169185638428,7.241438253079952,12.471352548266417,3.2888927190900534,0.3363669355686097,0.15818389538871624,0.4193830176553526
164.0239360332489,0.9863967895507812,7.273885969001479,12.500573297675562,3.284890585457566,0.339733417985758,0.15962547361768564,0.4186419376026862
165.0173442363739,0.9940176010131836,7.30741896586635,12.528992414200022,3.280476177990998,0.3435786024354465,0.1599609106236919,0.41860809517431363
166.01136183738708,1.0075066089630127,7.3403969412600265,12.557333003695245,3.276182500076243,0.34726898737162115,0.16066853325014208,0.41822860076845814
167.02697157859802,0.9863889217376709,7.373146496253332,12.585368673204888,3.2718414663475883,0.3509325744235786,0.1614575815923045,0.4178399835919997
168.0244917869568,0.9919703006744385,7.405740119897524,12.613094376210979,3.2674502945336017,0.35459788094155176,0.16226245955099827,0.4174538776954755
169.02447628974915,0.9880115985870361,7.438194065367461,12.640514311398547,3.2630118263877645,0.35827100834438774,0.16306867579708229,0.4170688261969069
170.02327680587769,0.9957265853881836,7.470512241016849,12.667632128800992,3.2585281255774206,0.3619531139709934,0.16387304029382666,0.4166842755280946
171.01900339126587,0.999854326248169,7.50269585172313,12.694451167459563,3.254000931415868,0.36564427203736444,0.16467484427291268,0.41630011212707174
172.0266695022583,0.9967875480651855,7.534745511126998,12.720974661503782,3.249431878143808,0.3693443207202834,0.16547392298712627,0.41591633332182454
173.0318627357483,0.9918670654296875,7.566661704083226,12.747205795251277,3.2448225508445288,0.37305304763911173,0.1662702312254103,0.4155329609195526
174.02372980117798,0.9901883602142334,7.598444887880762,12.773147716103974,3.2401744985166747,0.37677023044681085,0.16706375034388365,0.41515002146876157
175.0139181613922,1.0101134777069092,7.630095514371872,12.798803537657198,3.23548923735141,0.3804956457076151,0.16785446789841085,0.4147675419222985
176.02570462226868,1.0077660083770752,7.661614034781651,12.824176340638704,3.230768251844743,0.3842290708347091,0.16864237317669062,0.4143855487080117
177.03450798988342,0.9850363731384277,7.693000900724233,12.849269173370836,3.22601299543346,0.38797028451033405,0.1694274562130369,0.41400406754362606
178.0274465084076,0.9975721836090088,7.724256564388395,12.874085052126357,3.221224891023624,0.3917190667752581,0.1702097075661806,0.4136231234130996
179.03053379058838,0.9903562068939209,7.755381478541593,12.898626961458755,3.2164053314919143,0.39547519904729844,0.17098911826442453,0.41324274057758004
180.03013443946838,0.9792518615722656,7.786376096494736,12.922897854524642,3.2115556801772014,0.399238464125614,0.17176567978747492,0.41286294259308676
181.0183928012848,1.0036544799804688,7.8172408720588535,12.946900653402063,3.2066772713659577,0.4030086461929975,0.17253938405642444,0.4124837523292051
182.02204728126526,0.9888958930969238,7.847976259500509,12.970638249405557,3.2017714107722632,0.4067855308187096,0.17331022342555436,0.4121051919875036
183.0188558101654,1.0049784183502197,7.878582713497463,12.99411350339828,3.196839376012519,0.4105689049622608,0.1740781906746527,0.41172728311912365
184.03303384780884,0.9775862693786621,7.909060689094947,13.017329246101074,3.1918824170747166,0.414358556978123,0.1748432790014407,0.4113500466420277
185.0169129371643,0.9968488216400146,7.939410641662573,13.040288278398698,3.186901756782334,0.41815427662123295,0.17560548201416104,0.41097350285741996
186.02044129371643,0.9921352863311768,7.969633026851948,13.062993371643097,3.181898591252702,0.42195585505317906,0.17636479372423963,0.4105976714657693
187.01928615570068,0.991565465927124,7.999728300554972,13.085447267953844,3.1768740903498736,0.4257630848489501,0.17712120853901858,0.41022257158216746
188.0195233821869,0.9913256168365479,8.029696918862818,13.107652680515688,3.171829398131912,0.4295757600041344,0.17787472125461878,0.4098482217512931
189.01825284957886,0.9922151565551758,8.05953933802562,13.129612293873308,3.1667656332926275,0.4333936759424885,0.17862532704884604,0.40947463996177547
190.01813387870789,0.9954938888549805,8.089256014412829,13.151328764223225,3.161683889597697,0.43721662952377616,0.17937302147423484,0.40910184366018143
191.0209984779358,0.9927530288696289,8.118847404474273,13.172804719702944,3.156585236315203,0.44104441905181796,0.18011780045112946,0.40872984976456195
192.01870250701904,0.9948303699493408,8.148313964701885,13.194042760677345,3.151470718640594,0.4448768442826681,0.18085966026091782,0.4083586746775225
193.02022624015808,0.9929840564727783,8.177656151592135,13.215045460022314,3.14634135811604,0.448713706432878,0.18159859753928131,0.4079883342989241
194.02055478096008,0.9974572658538818,8.206874421609122,13.23581536340564,3.1411981530442237,0.4525548081877709,0.18233460926958944,0.4076188440382822
195.01801204681396,1.0010106563568115,8.23596923114833,13.256354989565281,3.13604207889661,0.45639995370969705,0.18306769277636725,0.40725021882662915
196.01999640464783,0.9935004711151123,8.264941036501085,13.276666830584867,3.1308740887161446,0.46024894864622345,0.18379784571883206,0.406882473128217
197.01873326301575,0.9980285167694092,8.29379029381965,13.296753352166622,3.125695113514492,0.46410160013821367,0.18452506608453056,0.40651562095174754
198.01676177978516,0.9977879524230957,8.322517459082981,13.316616993901624,3.1205060626637797,0.46795771682776965,0.18524935218307093,0.406149675861343
199.02205443382263,0.9914455413818359,8.35112298806314,13.33626016953745,3.11530782428291,0.4718171088660089,0.18597070263991977,0.40578465098722916
200.0201153755188,0.9977936744689941,8.379607336292372,13.355685267243263,3.110101265618483,0.47567958792064424,0.1866891163902915,0.40542055903606666
201.02612113952637,0.9898769855499268,8.407970959030783,13.374894649872317,3.1048872334203423,0.47954496718334616,0.1874045926731256,0.4050574123010193
202.02842712402344,0.9864192008972168,8.436214311234695,13.393890655221906,3.099666554311792,0.4834130613768691,0.18811713102514194,0.404695222671581
203.026207447052,0.9953715801239014,8.464337847525606,13.412675596290812,3.094440035154545,0.4872836867619228,0.20632673127496926,0.4848340016431294
204.02831768989563,0.9894094467163086,8.506910772159777,13.481513949034268,3.127503463408435,0.49661994239377,0.2096895907404992,0.4896455181386621
